timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1649348822625,25988,HTTP Request-0,302,Found,Thread Group 1-155,text,true,,892,141,844,844,http://localhost:8000/api/v1/convert-currency-random,25988,0,0
1649348848614,10774,HTTP Request-1,200,OK,Thread Group 1-155,text,true,,454,162,844,844,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=7336,10773,0,1
1649348822619,36869,HTTP Request,200,OK,Thread Group 1-149,text,true,,1346,303,843,843,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=2783,26052,0,0
1649348822619,26052,HTTP Request-0,302,Found,Thread Group 1-149,text,true,,892,141,843,843,http://localhost:8000/api/v1/convert-currency-random,26052,0,0
1649348848672,10816,HTTP Request-1,200,OK,Thread Group 1-149,text,true,,454,162,843,843,http://localhost:8000/api/v1/convert-currency?to=KYD&from=USD&amount=2783,10815,0,1
1649348822624,36967,HTTP Request,200,OK,Thread Group 1-154,text,true,,1352,303,842,842,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3266,26105,0,0
1649348822624,26105,HTTP Request-0,302,Found,Thread Group 1-154,text,true,,892,141,842,842,http://localhost:8000/api/v1/convert-currency-random,26105,0,0
1649348848730,10861,HTTP Request-1,200,OK,Thread Group 1-154,text,true,,460,162,842,842,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=3266,10860,0,0
1649348822648,37045,HTTP Request,200,OK,Thread Group 1-178,text,true,,1354,303,841,841,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=6815,26139,0,0
1649348822648,26139,HTTP Request-0,302,Found,Thread Group 1-178,text,true,,892,141,841,841,http://localhost:8000/api/v1/convert-currency-random,26139,0,0
1649348848788,10905,HTTP Request-1,200,OK,Thread Group 1-178,text,true,,462,162,841,841,http://localhost:8000/api/v1/convert-currency?to=XBR&from=USD&amount=6815,10904,0,1
1649348822704,37360,HTTP Request,200,OK,Thread Group 1-234,text,true,,1338,302,840,840,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=209,26142,0,0
1649348822704,26142,HTTP Request-0,302,Found,Thread Group 1-234,text,true,,887,141,840,840,http://localhost:8000/api/v1/convert-currency-random,26142,0,0
1649348848847,11217,HTTP Request-1,200,OK,Thread Group 1-234,text,true,,451,161,840,840,http://localhost:8000/api/v1/convert-currency?to=BOB&from=USD&amount=209,11216,0,0
1649348822618,38074,HTTP Request,200,OK,Thread Group 1-148,text,true,,1345,303,839,839,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=1619,26287,0,0
1649348822618,26287,HTTP Request-0,302,Found,Thread Group 1-148,text,true,,892,141,839,839,http://localhost:8000/api/v1/convert-currency-random,26287,0,0
1649348848906,11786,HTTP Request-1,200,OK,Thread Group 1-148,text,true,,453,162,839,839,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=1619,11785,0,1
1649348822702,38107,HTTP Request,200,OK,Thread Group 1-231,text,true,,1346,303,838,838,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=2074,26261,0,0
1649348822702,26262,HTTP Request-0,302,Found,Thread Group 1-231,text,true,,892,141,838,838,http://localhost:8000/api/v1/convert-currency-random,26261,0,0
1649348848965,11844,HTTP Request-1,200,OK,Thread Group 1-231,text,true,,454,162,838,838,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=2074,11843,0,0
1649348822617,38535,HTTP Request,200,OK,Thread Group 1-147,text,true,,1347,303,837,837,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=6366,26404,0,1
1649348822617,26405,HTTP Request-0,302,Found,Thread Group 1-147,text,true,,892,141,837,837,http://localhost:8000/api/v1/convert-currency-random,26404,0,1
1649348849023,12129,HTTP Request-1,200,OK,Thread Group 1-147,text,true,,455,162,837,837,http://localhost:8000/api/v1/convert-currency?to=RUB&from=USD&amount=6366,12128,0,0
1649348822639,38616,HTTP Request,200,OK,Thread Group 1-157,text,true,,1355,303,836,836,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=2307,26441,0,0
1649348822639,26441,HTTP Request-0,302,Found,Thread Group 1-157,text,true,,892,141,836,836,http://localhost:8000/api/v1/convert-currency-random,26441,0,0
1649348849081,12174,HTTP Request-1,200,OK,Thread Group 1-157,text,true,,463,162,836,836,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=2307,12173,0,0
1649348822639,39022,HTTP Request,200,OK,Thread Group 1-164,text,true,,1349,303,835,835,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=9944,26499,0,0
1649348822639,26499,HTTP Request-0,302,Found,Thread Group 1-164,text,true,,892,141,835,835,http://localhost:8000/api/v1/convert-currency-random,26499,0,0
1649348849139,12522,HTTP Request-1,200,OK,Thread Group 1-164,text,true,,457,162,835,835,http://localhost:8000/api/v1/convert-currency?to=KRW&from=USD&amount=9944,12521,0,1
1649348822615,39353,HTTP Request,200,OK,Thread Group 1-145,text,true,,1355,303,834,834,http://localhost:8000/api/v1/convert-currency?to=HKD&from=USD&amount=9038,26581,0,0
1649348822615,26581,HTTP Request-0,302,Found,Thread Group 1-145,text,true,,892,141,834,834,http://localhost:8000/api/v1/convert-currency-random,26581,0,0
1649348849198,12770,HTTP Request-1,200,OK,Thread Group 1-145,text,true,,463,162,834,834,http://localhost:8000/api/v1/convert-currency?to=HKD&from=USD&amount=9038,12769,0,0
1649348822670,39420,HTTP Request,200,OK,Thread Group 1-200,text,true,,1345,303,833,833,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=6245,26584,0,1
1649348822670,26584,HTTP Request-0,302,Found,Thread Group 1-200,text,true,,892,141,833,833,http://localhost:8000/api/v1/convert-currency-random,26584,0,1
1649348849255,12835,HTTP Request-1,200,OK,Thread Group 1-200,text,true,,453,162,833,833,http://localhost:8000/api/v1/convert-currency?to=FJD&from=USD&amount=6245,12834,0,1
1649348822683,39509,HTTP Request,200,OK,Thread Group 1-213,text,true,,1345,303,832,832,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=1076,26629,0,1
1649348822683,26630,HTTP Request-0,302,Found,Thread Group 1-213,text,true,,892,141,832,832,http://localhost:8000/api/v1/convert-currency-random,26629,0,1
1649348849314,12878,HTTP Request-1,200,OK,Thread Group 1-213,text,true,,453,162,832,832,http://localhost:8000/api/v1/convert-currency?to=AUD&from=USD&amount=1076,12877,0,0
1649348822639,39652,HTTP Request,200,OK,Thread Group 1-161,text,true,,1355,303,831,831,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=4447,26731,0,0
1649348822639,26732,HTTP Request-0,302,Found,Thread Group 1-161,text,true,,892,141,831,831,http://localhost:8000/api/v1/convert-currency-random,26731,0,0
1649348849372,12919,HTTP Request-1,200,OK,Thread Group 1-161,text,true,,463,162,831,831,http://localhost:8000/api/v1/convert-currency?to=SAR&from=USD&amount=4447,12919,0,0
1649348822657,39741,HTTP Request,200,OK,Thread Group 1-187,text,true,,1362,303,830,830,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=5243,26772,0,0
1649348822657,26772,HTTP Request-0,302,Found,Thread Group 1-187,text,true,,892,141,830,830,http://localhost:8000/api/v1/convert-currency-random,26772,0,0
1649348849430,12968,HTTP Request-1,200,OK,Thread Group 1-187,text,true,,470,162,830,830,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=5243,12968,0,0
1649348822638,39861,HTTP Request,200,OK,Thread Group 1-163,text,true,,1353,303,829,829,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=2116,26849,0,0
1649348822638,26849,HTTP Request-0,302,Found,Thread Group 1-163,text,true,,892,141,829,829,http://localhost:8000/api/v1/convert-currency-random,26849,0,0
1649348849488,13011,HTTP Request-1,200,OK,Thread Group 1-163,text,true,,461,162,829,829,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=2116,13010,0,1
1649348822669,39932,HTTP Request,200,OK,Thread Group 1-199,text,true,,1355,303,828,828,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=5274,26877,0,0
1649348822669,26877,HTTP Request-0,302,Found,Thread Group 1-199,text,true,,892,141,828,828,http://localhost:8000/api/v1/convert-currency-random,26877,0,0
1649348849547,13054,HTTP Request-1,200,OK,Thread Group 1-199,text,true,,463,162,828,828,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=5274,13053,0,0
1649348822638,40337,HTTP Request,200,OK,Thread Group 1-168,text,true,,1345,303,827,827,http://localhost:8000/api/v1/convert-currency?to=BRL&from=USD&amount=1529,26966,0,0
1649348822638,26967,HTTP Request-0,302,Found,Thread Group 1-168,text,true,,892,141,827,827,http://localhost:8000/api/v1/convert-currency-random,26966,0,0
1649348849606,13369,HTTP Request-1,200,OK,Thread Group 1-168,text,true,,453,162,827,827,http://localhost:8000/api/v1/convert-currency?to=BRL&from=USD&amount=1529,13369,0,0
1649348822732,40349,HTTP Request,200,OK,Thread Group 1-262,text,true,,1355,303,826,826,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=9013,26932,0,0
1649348822732,26932,HTTP Request-0,302,Found,Thread Group 1-262,text,true,,892,141,826,826,http://localhost:8000/api/v1/convert-currency-random,26932,0,0
1649348849665,13416,HTTP Request-1,200,OK,Thread Group 1-262,text,true,,463,162,826,826,http://localhost:8000/api/v1/convert-currency?to=AFN&from=USD&amount=9013,13416,0,0
1649348822656,40762,HTTP Request,200,OK,Thread Group 1-186,text,true,,1353,303,825,825,http://localhost:8000/api/v1/convert-currency?to=IDR&from=USD&amount=4149,27066,0,0
1649348822656,27066,HTTP Request-0,302,Found,Thread Group 1-186,text,true,,892,141,825,825,http://localhost:8000/api/v1/convert-currency-random,27066,0,0
1649348849723,13695,HTTP Request-1,200,OK,Thread Group 1-186,text,true,,461,162,825,825,http://localhost:8000/api/v1/convert-currency?to=IDR&from=USD&amount=4149,13694,0,1
1649348822655,40875,HTTP Request,200,OK,Thread Group 1-185,text,true,,1359,303,824,824,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=4704,27127,0,0
1649348822655,27127,HTTP Request-0,302,Found,Thread Group 1-185,text,true,,892,141,824,824,http://localhost:8000/api/v1/convert-currency-random,27127,0,0
1649348849783,13747,HTTP Request-1,200,OK,Thread Group 1-185,text,true,,467,162,824,824,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=4704,13746,0,0
1649348822638,41210,HTTP Request,200,OK,Thread Group 1-166,text,true,,1357,303,823,823,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=8242,27202,0,0
1649348822638,27202,HTTP Request-0,302,Found,Thread Group 1-166,text,true,,892,141,823,823,http://localhost:8000/api/v1/convert-currency-random,27202,0,0
1649348849841,14007,HTTP Request-1,200,OK,Thread Group 1-166,text,true,,465,162,823,823,http://localhost:8000/api/v1/convert-currency?to=UYU&from=USD&amount=8242,14006,0,1
1649348822722,41229,HTTP Request,200,OK,Thread Group 1-251,text,true,,1343,303,822,822,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=9567,27176,0,0
1649348822722,27176,HTTP Request-0,302,Found,Thread Group 1-251,text,true,,892,141,822,822,http://localhost:8000/api/v1/convert-currency-random,27176,0,0
1649348849899,14052,HTTP Request-1,200,OK,Thread Group 1-251,text,true,,451,162,822,822,http://localhost:8000/api/v1/convert-currency?to=MYR&from=USD&amount=9567,14052,0,1
1649348822716,41547,HTTP Request,200,OK,Thread Group 1-246,text,true,,1347,302,821,821,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=628,27240,0,0
1649348822716,27240,HTTP Request-0,302,Found,Thread Group 1-246,text,true,,887,141,821,821,http://localhost:8000/api/v1/convert-currency-random,27240,0,0
1649348849957,14306,HTTP Request-1,200,OK,Thread Group 1-246,text,true,,460,161,821,821,http://localhost:8000/api/v1/convert-currency?to=PHP&from=USD&amount=628,14305,0,1
1649348822731,41633,HTTP Request,200,OK,Thread Group 1-260,text,true,,1348,303,820,820,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=8024,27284,0,0
1649348822731,27284,HTTP Request-0,302,Found,Thread Group 1-260,text,true,,892,141,820,820,http://localhost:8000/api/v1/convert-currency-random,27284,0,0
1649348850016,14348,HTTP Request-1,200,OK,Thread Group 1-260,text,true,,456,162,820,820,http://localhost:8000/api/v1/convert-currency?to=CLP&from=USD&amount=8024,14348,0,0
1649348822638,42778,HTTP Request,200,OK,Thread Group 1-167,text,true,,1350,303,819,819,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=4417,27435,0,0
1649348822638,27435,HTTP Request-0,302,Found,Thread Group 1-167,text,true,,892,141,819,819,http://localhost:8000/api/v1/convert-currency-random,27435,0,0
1649348850074,15342,HTTP Request-1,200,OK,Thread Group 1-167,text,true,,458,162,819,819,http://localhost:8000/api/v1/convert-currency?to=LTC&from=USD&amount=4417,15342,0,0
1649348822654,42867,HTTP Request,200,OK,Thread Group 1-184,text,true,,1346,303,818,818,http://localhost:8000/api/v1/convert-currency?to=BRL&from=USD&amount=7999,27476,0,0
1649348822654,27477,HTTP Request-0,302,Found,Thread Group 1-184,text,true,,892,141,818,818,http://localhost:8000/api/v1/convert-currency-random,27476,0,0
1649348850132,15389,HTTP Request-1,200,OK,Thread Group 1-184,text,true,,454,162,818,818,http://localhost:8000/api/v1/convert-currency?to=BRL&from=USD&amount=7999,15388,0,0
1649348822720,43207,HTTP Request,200,OK,Thread Group 1-249,text,true,,1353,303,817,817,http://localhost:8000/api/v1/convert-currency?to=VND&from=USD&amount=4217,27469,0,0
1649348822720,27469,HTTP Request-0,302,Found,Thread Group 1-249,text,true,,892,141,817,817,http://localhost:8000/api/v1/convert-currency-random,27469,0,0
1649348850191,15736,HTTP Request-1,200,OK,Thread Group 1-249,text,true,,461,162,817,817,http://localhost:8000/api/v1/convert-currency?to=VND&from=USD&amount=4217,15736,0,0
1649348822637,43394,HTTP Request,200,OK,Thread Group 1-159,text,true,,1347,303,816,816,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2163,27610,0,1
1649348822637,27610,HTTP Request-0,302,Found,Thread Group 1-159,text,true,,892,141,816,816,http://localhost:8000/api/v1/convert-currency-random,27610,0,1
1649348850248,15783,HTTP Request-1,200,OK,Thread Group 1-159,text,true,,455,162,816,816,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=2163,15783,0,1
1649348822653,43675,HTTP Request,200,OK,Thread Group 1-183,text,true,,1357,303,815,815,http://localhost:8000/api/v1/convert-currency?to=TWD&from=USD&amount=4532,27652,0,0
1649348822653,27652,HTTP Request-0,302,Found,Thread Group 1-183,text,true,,892,141,815,815,http://localhost:8000/api/v1/convert-currency-random,27652,0,0
1649348850306,16022,HTTP Request-1,200,OK,Thread Group 1-183,text,true,,465,162,815,815,http://localhost:8000/api/v1/convert-currency?to=TWD&from=USD&amount=4532,16022,0,1
1649348822638,43794,HTTP Request,200,OK,Thread Group 1-165,text,true,,1345,303,814,814,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=6635,27725,0,0
1649348822638,27726,HTTP Request-0,302,Found,Thread Group 1-165,text,true,,892,141,814,814,http://localhost:8000/api/v1/convert-currency-random,27725,0,0
1649348850365,16067,HTTP Request-1,200,OK,Thread Group 1-165,text,true,,453,162,814,814,http://localhost:8000/api/v1/convert-currency?to=JPY&from=USD&amount=6635,16066,0,0
1649348822663,43873,HTTP Request,200,OK,Thread Group 1-193,text,true,,1347,303,813,813,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=6655,27759,0,0
1649348822663,27759,HTTP Request-0,302,Found,Thread Group 1-193,text,true,,892,141,813,813,http://localhost:8000/api/v1/convert-currency-random,27759,0,0
1649348850423,16113,HTTP Request-1,200,OK,Thread Group 1-193,text,true,,455,162,813,813,http://localhost:8000/api/v1/convert-currency?to=ARS&from=USD&amount=6655,16112,0,1
1649348822668,43969,HTTP Request,200,OK,Thread Group 1-198,text,true,,1345,303,812,812,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=4577,27812,0,0
1649348822668,27812,HTTP Request-0,302,Found,Thread Group 1-198,text,true,,892,141,812,812,http://localhost:8000/api/v1/convert-currency-random,27812,0,0
1649348850481,16156,HTTP Request-1,200,OK,Thread Group 1-198,text,true,,453,162,812,812,http://localhost:8000/api/v1/convert-currency?to=GHS&from=USD&amount=4577,16155,0,0
1649348822649,44284,HTTP Request,200,OK,Thread Group 1-179,text,true,,1355,303,811,811,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=7855,27889,0,0
1649348822649,27890,HTTP Request-0,302,Found,Thread Group 1-179,text,true,,892,141,811,811,http://localhost:8000/api/v1/convert-currency-random,27889,0,0
1649348850540,16393,HTTP Request-1,200,OK,Thread Group 1-179,text,true,,463,162,811,811,http://localhost:8000/api/v1/convert-currency?to=NZD&from=USD&amount=7855,16393,0,0
1649348822658,44735,HTTP Request,200,OK,Thread Group 1-188,text,true,,1359,303,810,810,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=3161,27939,0,0
1649348822658,27940,HTTP Request-0,302,Found,Thread Group 1-188,text,true,,892,141,810,810,http://localhost:8000/api/v1/convert-currency-random,27939,0,0
1649348850599,16794,HTTP Request-1,200,OK,Thread Group 1-188,text,true,,467,162,810,810,http://localhost:8000/api/v1/convert-currency?to=IQD&from=USD&amount=3161,16793,0,0
1649348822660,44836,HTTP Request,200,OK,Thread Group 1-190,text,true,,1345,303,809,809,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=6697,27995,0,1
1649348822660,27996,HTTP Request-0,302,Found,Thread Group 1-190,text,true,,892,141,809,809,http://localhost:8000/api/v1/convert-currency-random,27995,0,1
1649348850657,16839,HTTP Request-1,200,OK,Thread Group 1-190,text,true,,453,162,809,809,http://localhost:8000/api/v1/convert-currency?to=NOK&from=USD&amount=6697,16839,0,0
1649348822718,44888,HTTP Request,200,OK,Thread Group 1-248,text,true,,1362,303,808,808,http://localhost:8000/api/v1/convert-currency?to=IRR&from=USD&amount=6176,27996,0,0
1649348822718,27996,HTTP Request-0,302,Found,Thread Group 1-248,text,true,,892,141,808,808,http://localhost:8000/api/v1/convert-currency-random,27996,0,0
